Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAN,NO,0,White,0,NJ,3.14,476.0,1,0,Critical Theory & Social Justice,F,No OxyS - $0,3,5968
FAY,NO,0,Asian,0,CA,3.74,164.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,5971
FAY,NO,0,White,0,MD,3.71,487.0,0,0,Theater,F,"High OxyS - $30,000 to $45,999",2,5978
FAN,ACH,0,Black or African American,0,MA,3.18,,0,1,Politics,M,No OxyS - $0,3,5994
FAN,NO,0,"Asian, White",0,TX,3.39,248.0,1,0,Physics,M,No OxyS - $0,3,5995
FAY,DIR,0,White,0,CA,3.8,280.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",2,5999
FAY,,0,White,0,CA,3.7,,1,0,Chemistry,M,"Low OxyS - $1 to $19,999",2,6004
FAN,,0,Hispanic/Latino,0,CA,3.67,,0,0,Politics,M,No OxyS - $0,3,6009
FAY,DIR,0,Asian,0,MA,3.64,464.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,6017
FAY,,0,Hispanic/Latino,0,FL,3.67,,1,0,Politics,M,"Very High OxyS - $46,000 +",3,6023
FAY,TRST,0,Asian,0,CA,3.84,210.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,6037
FAY,PRES,0,Asian,0,HI,4.0,419.0,0,0,Art History,M,"Medium OxyS - $20,000 - $29,999",1,6038
FAN,NO,0,Asian,0,CA,3.86,636.0,0,0,Mathematics,M,No OxyS - $0,1,6039
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.61,111.0,1,1,Psychology,F,No OxyS - $0,3,6049
FAY,,0,Black or African American,1,VA,3.74,,1,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",3,6051
FAN,NO,0,White,0,MA,3.42,105.0,1,1,Physics,M,No OxyS - $0,4,6057
FAY,,0,White,0,MD,3.5,,1,1,Art History,M,No OxyS - $0,3,6059
FAY,,0,White,1,,3.81,,0,1,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,6061
FAY,TRST,0,Hispanic/Latino,1,IL,3.76,,0,0,Philosophy,M,"Very High OxyS - $46,000 +",1,6065
FAY,TRST,0,Hispanic/Latino,1,CA,3.91,,0,0,Mathematics,M,"Low OxyS - $1 to $19,999",1,6072
FAN,TRST,0,White,0,CA,4.0,98.0,1,1,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",1,6078
FAY,DIR,0,Black or African American,0,FL,3.73,109.0,0,0,Education,F,"Very High OxyS - $46,000 +",2,6080
FAY,NO,0,White,0,CA,3.59,297.0,1,1,Art History,F,"Low OxyS - $1 to $19,999",3,6083
FAY,,0,"Asian, White",0,CA,3.83,,1,0,Pre-law Advising,F,"Medium OxyS - $20,000 - $29,999",3,6084
FAN,NO,0,White,0,CA,3.88,51.0,1,0,Art History,M,No OxyS - $0,3,6088
FAN,NO,0,White,0,CA,3.9,190.0,1,0,Computer Science,M,No OxyS - $0,3,6093
FAN,PRES,0,"Asian, White",0,CA,4.0,421.0,0,0,Politics,F,"Medium OxyS - $20,000 - $29,999",1,6105
FAY,DIR,0,White,0,OR,3.72,338.0,1,0,Art History,F,"Low OxyS - $1 to $19,999",2,6106
FAY,NO,0,Hispanic/Latino,0,CA,3.54,175.0,0,0,Latino(a) and Latin American Studies,F,"Medium OxyS - $20,000 - $29,999",3,6107
FAY,NO,0,White,0,CA,3.7,80.0,1,0,Psychology,F,No OxyS - $0,3,6112
FAY,,0,,0,,,,1,0,Sociology,F,"Medium OxyS - $20,000 - $29,999",2,6118
FAN,DIR,0,White,0,CA,3.57,465.0,1,0,Politics,M,"Low OxyS - $1 to $19,999",2,6122
FAY,NO,0,Asian,0,HI,4.0,122.0,0,0,Chemistry,F,"High OxyS - $30,000 to $45,999",2,6126
FAY,,0,Black or African American,0,GA,,,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",3,6131
FAY,NO,0,"Asian, Hispanic/Latino, Native Hawaiian or Other Pacific Islander, White",0,CA,4.0,395.0,1,0,Pre-law Advising,F,"Low OxyS - $1 to $19,999",3,6132
FAY,,0,White,1,CO,3.65,,1,0,Pre-law Advising,F,"High OxyS - $30,000 to $45,999",4,6139
FAY,NO,0,Asian,0,CA,3.83,715.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",2,6143
FAY,LDRS,0,Asian,0,MN,3.98,410.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,6149
FAY,NO,0,White,0,IL,3.89,125.0,0,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",2,6155
FAY,NO,0,"Hispanic/Latino, White",1,AZ,3.89,88.0,0,0,Politics,F,"Very High OxyS - $46,000 +",3,6158
FAN,DEAN,0,White,0,CA,3.8,,0,0,Psychology,M,"Low OxyS - $1 to $19,999",1,6165
FAY,,0,White,0,CA,3.85,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",2,6173
FAY,PRES,0,White,0,HI,4.0,230.0,1,0,Engineering Combined Degree Program,F,"High OxyS - $30,000 to $45,999",1,6181
FAY,NO,0,White,0,WI,3.75,135.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,6182
FAY,MBS,0,White,0,MN,4.0,405.0,0,0,Critical Theory & Social Justice,M,"Medium OxyS - $20,000 - $29,999",1,6185
FAN,DIR,0,White,0,CA,3.71,,1,0,American Studies,F,"Low OxyS - $1 to $19,999",2,6199
FAY,NO,0,"Black or African American, White",0,CA,3.28,170.0,1,0,Psychology,F,"Very High OxyS - $46,000 +",3,6201
FAY,,0,Asian,1,CA,3.76,,0,0,Biochemistry,F,"Medium OxyS - $20,000 - $29,999",3,6217
FAY,TRST,0,Asian,1,CA,3.88,472.0,1,0,Urban and Environmental Policy,M,"Very High OxyS - $46,000 +",1,6225
FAN,NO,0,Asian,0,MA,3.74,93.0,0,0,Economics,F,No OxyS - $0,2,6229
FAY,NO,0,Asian,1,IL,3.33,112.0,1,0,Feminist & Queer Studies,F,"Very High OxyS - $46,000 +",4,6239
FAY,TRST,0,Asian,0,CA,3.63,715.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",1,6242
FAY,TRST,0,White,0,LA,3.93,39.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",1,6245
FAY,,0,White,0,CA,3.77,,1,0,Psychology,F,"Low OxyS - $1 to $19,999",2,6248
FAY,NO,0,Asian,0,CA,3.79,529.0,0,0,Psychology,M,"Low OxyS - $1 to $19,999",3,6260
FAY,DIR,0,Asian,0,HI,3.87,419.0,0,0,Biochemistry,M,"Low OxyS - $1 to $19,999",2,6261
FAY,NO,0,White,0,CA,3.67,51.0,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",3,6262
FAY,NO,0,Asian,0,NY,3.43,49.0,0,0,"Media, Arts and Culture",F,No OxyS - $0,3,6272
FAY,PRES,0,White,0,MN,3.99,397.0,1,0,Economics,M,"Very High OxyS - $46,000 +",1,6280
FAY,MBS,0,White,0,NY,4.0,146.0,1,1,Art History,F,"Medium OxyS - $20,000 - $29,999",1,6286
FAY,,0,White,0,CA,3.81,,1,0,Urban and Environmental Policy,F,"High OxyS - $30,000 to $45,999",2,6292
FAY,NO,0,Asian,0,CA,3.93,471.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",3,6294
FAN,NO,0,,0,NY,3.62,121.0,0,0,Critical Theory & Social Justice,F,No OxyS - $0,3,6295
FAY,DIR,0,Hispanic/Latino,1,CA,3.88,111.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",2,6299
FAY,MBS,0,Hispanic/Latino,1,CA,3.96,245.0,1,0,Mathematics,M,"Very High OxyS - $46,000 +",1,6301
FAY,ACH,0,"Black or African American, White",0,WA,3.16,344.0,1,0,Chemistry,M,"Low OxyS - $1 to $19,999",4,6303
FAY,NO,0,Black or African American,0,TX,3.92,106.0,0,1,Public Health,F,"Medium OxyS - $20,000 - $29,999",3,6315
FAN,DIR,0,White,0,WA,3.69,148.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",2,6317
FAY,PRES,0,White,0,CA,4.0,11.0,1,0,Japanese Studies,F,"High OxyS - $30,000 to $45,999",1,6324
FAN,DIR,0,White,0,OR,4.0,373.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,6329
FAY,TEX,0,White,0,CA,3.84,355.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,6334
FAY,,0,White,1,CA,3.81,,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,6340
FAY,NO,0,White,0,MA,3.55,190.0,0,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",3,6344
FAN,NO,0,"Asian, Hispanic/Latino, White",0,CA,3.18,147.0,1,0,Economics,M,No OxyS - $0,6,6352
FAY,MBS,0,"American Indian or Alaska Native, Asian",0,CA,4.0,,1,1,Biology,F,"Medium OxyS - $20,000 - $29,999",1,6358
FAY,MBS,0,Asian,0,HI,3.94,141.0,0,0,Computer Science,M,"Medium OxyS - $20,000 - $29,999",1,6362
FAN,DIR,0,"Asian, White",0,CA,3.71,544.0,1,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",2,6365
FAY,NO,0,Black or African American,0,FL,3.41,479.0,1,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",5,6366
FAY,PRES,0,Asian,0,CA,3.96,,0,1,Biology,M,"Low OxyS - $1 to $19,999",1,6370
FAN,NO,0,Asian,0,MA,3.59,124.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,3,6373
FAY,DIR,0,Asian,0,CA,3.52,1288.0,1,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,6378
FAY,DIR,0,Asian,0,TX,4.0,,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",2,6385
FAY,TRST,0,"Asian, Hispanic/Latino",0,CA,3.81,558.0,1,0,Biology,F,"Medium OxyS - $20,000 - $29,999",1,6386
FAY,DIR,0,Asian,0,CA,3.91,342.0,0,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",2,6388
FAY,TRST,0,"Asian, White",0,AZ,3.87,249.0,1,0,Urban and Environmental Policy,M,"High OxyS - $30,000 to $45,999",1,6394
FAN,,0,White,0,WA,3.83,,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,6398
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.23,263.0,1,1,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",5,6410
FAN,DIR,0,White,0,CA,3.88,,0,0,Psychology,M,"Low OxyS - $1 to $19,999",2,6412
FAY,,0,White,0,OR,3.9,,1,1,Group Language (Foreign Languages),M,"Low OxyS - $1 to $19,999",3,6414
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.56,,1,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",2,6422
FAY,NO,0,Asian,0,HI,3.85,146.0,1,0,Engineering Combined Degree Program,M,"Medium OxyS - $20,000 - $29,999",3,6426
FAY,NO,0,White,0,WA,3.9,282.0,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,6428
FAN,DIR,0,White,0,WA,4.0,402.0,1,0,French Studies,F,"Medium OxyS - $20,000 - $29,999",2,6433
FAY,DIR,0,"Black or African American, Hispanic/Latino",1,FL,3.84,,1,0,Economics,M,"Very High OxyS - $46,000 +",2,6443
FAY,,0,"Asian, White",0,WA,3.97,,1,1,Pre-health Professions,F,No OxyS - $0,3,6445
FAY,,0,"Hispanic/Latino, White",0,CA,3.6,,0,1,Economics,M,"Low OxyS - $1 to $19,999",2,6454
FAY,TRST,0,"Hispanic/Latino, White",1,MA,3.96,381.0,0,0,Undecided,F,"Very High OxyS - $46,000 +",1,6457
FAY,NO,0,Hispanic/Latino,0,NY,3.4,220.0,1,0,Psychology,F,"Very High OxyS - $46,000 +",5,6458
FAN,NO,0,White,0,CO,3.44,54.0,0,0,Engineering Combined Degree Program,F,No OxyS - $0,3,6459
FAN,TRST,0,"Asian, White",0,WA,4.0,428.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,6460
FAN,PRES,0,White,0,KS,3.98,78.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",1,6462
FAY,TRST,0,White,0,CA,3.96,,0,0,Biology,M,"Low OxyS - $1 to $19,999",1,6464
FAY,DIR,0,"American Indian or Alaska Native, Black or African American, White",0,CA,4.0,330.0,1,1,Mathematics,M,"Medium OxyS - $20,000 - $29,999",2,6469
FAY,NO,0,Asian,1,CA,3.5,688.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",3,6476
FAY,,0,Asian,0,CA,3.7,,0,0,English,M,No OxyS - $0,2,6477
FAY,,0,Asian,0,CA,3.46,,1,0,Psychology,F,"Low OxyS - $1 to $19,999",4,6486
FAY,NO,0,Hispanic/Latino,1,CA,3.84,651.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",4,6487
FAY,NO,0,White,0,GA,3.76,102.0,1,1,Art History,F,"Low OxyS - $1 to $19,999",3,6492
FAY,PRES,0,Asian,0,CA,3.96,100.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",1,6498
FAY,DIR,0,Asian,0,CA,3.81,660.0,0,0,Music,F,Unknown - In Progress,2,6506
FAY,ACH,0,Black or African American,0,DC,3.33,124.0,1,0,Chemistry,M,"Low OxyS - $1 to $19,999",3,6516
FAY,,0,Asian,0,CA,3.54,,0,0,Kinesiology,M,"Low OxyS - $1 to $19,999",4,6524
FAN,PRES,0,Asian,0,WA,3.96,49.0,0,1,Neuroscience,F,"Low OxyS - $1 to $19,999",1,6527
FAY,,0,White,0,MT,3.83,,1,0,Biology,M,"Low OxyS - $1 to $19,999",4,6533
FAY,NO,0,White,0,CA,4.0,554.0,1,0,Music,F,Unknown - In Progress,3,6537
FAY,NO,0,,0,CO,4.0,75.0,1,0,Diplomacy & World Affairs,F,"Medium OxyS - $20,000 - $29,999",3,6540
FAY,PRES,0,White,1,NY,3.92,501.0,1,0,Economics,M,"Very High OxyS - $46,000 +",1,6547
FAY,DIR,0,Asian,0,CA,3.9,832.0,1,0,Biology,M,"Medium OxyS - $20,000 - $29,999",1,6548
FAN,NO,0,,0,Seoul,3.8,8.0,1,0,Independent Pattern of Study,F,No OxyS - $0,3,6552
FAY,DIR,0,Asian,0,CA,3.73,654.0,0,0,Biochemistry,M,"Low OxyS - $1 to $19,999",1,6557
FAY,PRES,0,Asian,0,NJ,3.55,93.0,0,0,Mathematics,F,"Very High OxyS - $46,000 +",1,6559
FAY,NO,0,Asian,1,CA,3.46,524.0,0,0,Neuroscience,F,"Low OxyS - $1 to $19,999",3,6560
FAY,,0,Asian,0,Tianjin,,,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",2,6561
FAY,NO,0,Asian,0,HI,3.58,419.0,0,0,Psychology,F,"Medium OxyS - $20,000 - $29,999",3,6568
FAY,NO,0,Asian,0,CA,3.76,518.0,1,0,Mathematics,M,No OxyS - $0,1,6569
FAY,,0,Asian,0,CA,3.73,,1,0,Biology,M,"Medium OxyS - $20,000 - $29,999",3,6578
FAY,NO,0,White,0,CA,3.44,114.0,1,0,Physics,M,No OxyS - $0,2,6582
FAY,TRST,0,White,0,NY,3.95,475.0,1,0,Interdisciplinary Writing,F,"Low OxyS - $1 to $19,999",1,6586
FAY,DIR,0,White,0,CA,3.92,100.0,1,0,Neuroscience,M,"Low OxyS - $1 to $19,999",2,6587
FAN,NO,0,Asian,0,CA,3.5,190.0,1,0,Psychology,F,No OxyS - $0,3,6610
FAN,DIR,0,,0,OR,3.94,314.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",2,6614
FAY,TRST,0,Asian,0,NV,3.96,,0,0,Economics,F,"Low OxyS - $1 to $19,999",1,6619
FAN,NO,0,White,0,CA,3.42,288.0,0,0,Economics,M,No OxyS - $0,5,6629
FAY,TRST,0,White,0,OR,3.96,288.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,6630
FAN,DIR,0,,0,CA,3.6,,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,6633
FAY,NO,0,White,0,CO,3.91,423.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,6634
FAY,DIR,0,White,0,OR,3.98,335.0,1,1,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",2,6635
FAY,PRES,0,White,0,CA,3.97,210.0,1,1,Cognitive Science,F,"Medium OxyS - $20,000 - $29,999",1,6637
FAN,DIR,0,White,0,IL,3.98,23.0,0,0,Linguistics,F,"Low OxyS - $1 to $19,999",2,6648
FAY,PRES,0,White,0,WA,4.0,,1,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",1,6650
FAN,NO,0,White,0,,3.68,42.0,1,0,Art History,F,No OxyS - $0,4,6655
FAY,LDRS,0,White,0,OR,3.82,324.0,1,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",2,6661
FAN,,0,White,0,MD,3.73,,1,0,Diplomacy & World Affairs,F,No OxyS - $0,2,6670
FAN,DIR,0,"Hispanic/Latino, White",0,CA,3.94,30.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",2,6680
FAY,DIR,0,White,0,CA,3.94,372.0,1,0,English,F,"Low OxyS - $1 to $19,999",2,6684
FAY,MBS,0,White,0,CA,4.0,409.0,1,0,Biochemistry,M,"Medium OxyS - $20,000 - $29,999",1,6688
FAY,PRES,0,"Hispanic/Latino, White",0,MD,3.89,,1,1,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,6689
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.64,107.0,1,0,Undecided,F,"Low OxyS - $1 to $19,999",4,6691
FAY,NO,0,Hispanic/Latino,1,CA,3.76,57.0,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,6692
FAY,NO,0,"Hispanic/Latino, White",0,WI,3.56,564.0,1,1,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",3,6694
FAY,NO,0,"Asian, Hispanic/Latino, White",0,CA,3.5,849.0,1,0,Economics,F,"Low OxyS - $1 to $19,999",3,6695
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.62,111.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",4,6699
FAY,NO,0,"Black or African American, Hispanic/Latino",0,GA,3.51,81.0,0,0,Economics,M,No OxyS - $0,3,6702
FAY,NO,0,White,0,CA,3.83,85.0,1,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",2,6723
FAY,TRST,0,White,0,CA,4.0,413.0,1,0,Biology,M,"High OxyS - $30,000 to $45,999",1,6731
FAY,NO,0,White,0,CA,3.96,565.0,0,0,Spanish Studies,F,"Low OxyS - $1 to $19,999",3,6737
FAY,MBS,1,White,0,CA,3.96,1034.0,0,0,Physics,M,"Medium OxyS - $20,000 - $29,999",1,6743
FAY,TRST,0,White,0,CO,4.0,273.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",1,6744
FAY,NO,0,Asian,1,CA,3.9,469.0,0,0,Sociology,M,"High OxyS - $30,000 to $45,999",2,6761
FAN,NO,0,Asian,0,CA,3.0,363.0,1,0,Economics,M,No OxyS - $0,4,6768
FAY,NO,0,"American Indian or Alaska Native, Black or African American",0,NJ,2.96,142.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",4,6769
FAY,NO,0,White,0,VA,3.43,728.0,1,1,English,M,"Low OxyS - $1 to $19,999",4,6782
FAY,,0,White,0,WA,3.99,,1,0,Pre-health Professions,F,No OxyS - $0,4,6784
FAN,NO,0,White,0,WA,3.95,77.0,1,0,Politics,F,No OxyS - $0,3,6785
FAY,,0,White,0,CA,3.77,,0,1,Cognitive Science,F,"High OxyS - $30,000 to $45,999",2,6792
FAY,DIR,0,Asian,0,CA,3.94,165.0,0,1,East Asian Studies,F,"Low OxyS - $1 to $19,999",2,6796
FAN,TRST,0,White,0,TX,4.0,50.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",1,6812
FAY,LDRS,0,White,0,MN,4.0,376.0,1,1,Politics,M,"Low OxyS - $1 to $19,999",2,6818
FAY,NO,0,White,0,LA,3.63,117.0,1,0,Politics,M,"High OxyS - $30,000 to $45,999",3,6827
FAY,NO,0,White,0,CA,3.9,530.0,0,1,Politics,M,"Low OxyS - $1 to $19,999",3,6831
FAY,NO,0,White,0,CA,3.61,139.0,0,0,Politics,F,No OxyS - $0,4,6833
FAN,,0,"Asian, White",0,MA,3.42,,1,0,Art History,F,No OxyS - $0,4,6835
FAY,DIR,0,Hispanic/Latino,0,CA,3.75,153.0,0,0,Pre-health Professions,M,"Very High OxyS - $46,000 +",2,6839
FAN,DIR,0,White,0,CA,3.93,,1,1,Sociology,M,"Low OxyS - $1 to $19,999",2,6840
FAY,NO,0,"American Indian or Alaska Native, Asian, White",0,HI,3.7,200.0,1,0,Engineering Combined Degree Program,M,"Low OxyS - $1 to $19,999",3,6841
FAN,PRES,0,White,0,CA,4.0,800.0,1,1,Politics,F,"Medium OxyS - $20,000 - $29,999",1,6847
FAN,PRES,0,White,0,CA,3.84,,1,0,Mathematics,M,"Low OxyS - $1 to $19,999",1,6848
FAN,DIR,0,White,0,CA,4.0,56.0,1,1,English,F,"Low OxyS - $1 to $19,999",2,6850
FAY,CENT,0,"Hispanic/Latino, White",1,CA,3.96,273.0,1,0,Physics,F,"Very High OxyS - $46,000 +",2,6855
FAY,TRST,0,White,0,NY,4.0,481.0,0,0,Cognitive Science,M,"High OxyS - $30,000 to $45,999",1,6861
FAN,NO,0,White,0,MA,3.41,87.0,0,0,Neuroscience,M,No OxyS - $0,3,6867
FAY,NO,0,White,0,IL,3.73,277.0,0,0,Politics,M,"Low OxyS - $1 to $19,999",2,6870
FAN,PRES,0,Black or African American,0,AE,,,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,6872
FAN,TRST,0,White,0,CA,3.96,750.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",1,6877
FAY,DIR,0,Asian,0,MI,3.94,599.0,1,1,Biochemistry,F,"Low OxyS - $1 to $19,999",3,6886
FAN,TRST,0,"Hispanic/Latino, White",0,TX,4.0,97.0,1,1,Psychology,F,"Low OxyS - $1 to $19,999",1,6889
FAY,PRES,0,Asian,0,CA,4.0,665.0,0,0,Neuroscience,F,"Medium OxyS - $20,000 - $29,999",1,6890
FAN,NO,0,"Black or African American, White",0,NY,3.82,68.0,1,1,"Media, Arts and Culture",F,No OxyS - $0,3,6896
FAN,NO,0,White,0,CA,3.87,113.0,1,0,Psychology,F,No OxyS - $0,3,6898
FAN,NO,0,White,0,TX,3.52,119.0,0,0,"Media, Arts and Culture",M,No OxyS - $0,4,6901
FAY,LDRS,0,"Hispanic/Latino, White",0,CA,3.55,185.0,0,0,Urban and Environmental Policy,F,"Medium OxyS - $20,000 - $29,999",3,6903
FAN,NO,0,"Hispanic/Latino, White",0,CA,3.56,96.0,0,0,Psychology,F,No OxyS - $0,4,6907
FAY,NO,0,"Hispanic/Latino, White",1,CA,4.0,49.0,1,0,Biology,M,"Very High OxyS - $46,000 +",3,6911
FAY,,0,"Black or African American, White",1,WA,3.62,,1,0,Cognitive Science,F,"High OxyS - $30,000 to $45,999",4,6921
FAY,NO,0,"Asian, Native Hawaiian or Other Pacific Islander, White",0,CA,3.24,65.0,1,0,Economics,M,"Medium OxyS - $20,000 - $29,999",4,6924
FAY,TRST,0,Asian,0,CA,4.0,371.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",1,6935
FAN,,0,White,0,WA,3.89,,1,0,Sociology,F,No OxyS - $0,3,6936
FAY,TRST,0,"Asian, White",0,MD,3.85,116.0,0,0,English,F,"Low OxyS - $1 to $19,999",1,6937
FAN,PRES,0,Asian,0,CA,4.0,,0,1,Biology,F,"Low OxyS - $1 to $19,999",1,6938
FAY,TRST,0,White,0,AR,3.81,606.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",1,6945
FAY,NO,0,Asian,0,CA,3.63,94.0,1,0,Neuroscience,F,No OxyS - $0,3,6950
FAN,,0,White,0,CA,3.72,,0,0,Physics,M,No OxyS - $0,2,6959
FAN,,0,White,0,RI,3.63,,1,0,Economics,F,No OxyS - $0,3,6960
FAY,NO,0,,0,CA,4.0,577.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",1,6963
FAY,DIR,0,White,0,NY,3.66,,0,0,English,M,"High OxyS - $30,000 to $45,999",2,6979
FAY,TRST,0,Asian,0,OR,3.93,,0,0,Physics,M,"Low OxyS - $1 to $19,999",1,6982
FAN,,0,Asian,0,CO,3.39,,0,0,East Asian Studies,F,No OxyS - $0,4,6985
FAY,PRES,0,Asian,0,CA,3.93,458.0,0,0,Urban and Environmental Policy,F,"Medium OxyS - $20,000 - $29,999",1,6990
FAN,NO,0,White,0,IL,3.73,56.0,0,0,English,M,No OxyS - $0,3,6991
FAN,,0,White,0,CO,3.8,,0,0,Computer Science,M,No OxyS - $0,2,6993
FAY,DIR,0,Asian,0,CA,3.79,1100.0,1,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",2,6995
FAY,DIR,0,"Hispanic/Latino, White",0,OR,3.8,,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,6999
FAY,TRST,0,"Asian, White",0,OR,3.97,402.0,0,0,Critical Theory & Social Justice,F,"Very High OxyS - $46,000 +",1,7003
FAN,NO,0,Asian,0,OH,3.43,101.0,1,1,Engineering Combined Degree Program,M,No OxyS - $0,3,7006
FAY,NO,0,Asian,0,CA,3.61,606.0,0,0,Economics,M,No OxyS - $0,3,7009
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.95,13.0,1,1,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",4,7013
FAY,NO,0,Hispanic/Latino,1,CA,3.71,566.0,1,0,Sociology,F,"High OxyS - $30,000 to $45,999",3,7018
FAY,PRES,0,"Asian, White",0,CA,3.98,99.0,0,0,Marine Biology,F,"Medium OxyS - $20,000 - $29,999",1,7021
FAY,,0,Asian,0,NY,3.86,,0,0,Pre-health Professions,M,"Low OxyS - $1 to $19,999",2,7027
FAY,DIR,1,White,0,MI,3.89,89.0,0,0,Theater,F,"Medium OxyS - $20,000 - $29,999",2,7031
FAN,NO,1,White,0,CA,3.7,370.0,0,0,Biology,M,No OxyS - $0,2,7032
FAN,,0,White,0,NJ,3.55,,1,1,English,F,No OxyS - $0,3,7061
FAN,DIR,0,Asian,0,IL,3.71,31.0,0,0,Environmental Science,F,"Low OxyS - $1 to $19,999",2,7062
FAY,NO,0,White,0,CA,3.89,72.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",2,7063
FAY,NO,0,White,0,CA,3.79,476.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",3,7064
FAN,NO,0,White,0,CA,3.72,111.0,1,0,Pre-health Professions,M,No OxyS - $0,4,7066
FAY,NO,0,White,0,WA,3.69,121.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",3,7067
FAY,DIR,0,White,0,WA,4.0,578.0,1,0,Pre-health Professions,M,"High OxyS - $30,000 to $45,999",2,7068
FAN,TRST,0,White,0,MA,3.68,332.0,1,1,Physics,F,"Low OxyS - $1 to $19,999",1,7072
FAY,NO,0,Asian,0,CA,3.59,580.0,0,0,Biology,M,"Medium OxyS - $20,000 - $29,999",3,7076
FAN,NO,0,White,0,CA,3.54,70.0,1,0,Physics,M,No OxyS - $0,4,7077
FAY,NO,0,Hispanic/Latino,0,CA,3.5,106.0,1,0,Sociology,F,"High OxyS - $30,000 to $45,999",3,7082
