ID_code,target
3030,0.46846092444526644
6402,0.490047670622044
849,0.48765522261698285
2649,0.4915455396422416
7453,0.4952873753113823
7646,0.4544270028381405
5252,0.4364765843994931
526,0.42478047014560083
3115,0.4232835592443752
7274,0.4807552753562037
4998,0.4909058499955038
8037,0.47433263797487335
987,0.4631421158656752
1269,0.44656422745013274
4979,0.44672398898064375
302,0.46606617525499083
8080,0.45461754862127424
460,0.4621260173226939
9429,0.4826946274629788
8685,0.4952873753113823
1472,0.45844357931654794
654,0.4742675499272572
1864,0.4631421158656752
683,0.4631421158656752
6368,0.4807552753562037
3226,0.4232835592443752
728,0.4871699805632697
9278,0.44478166902402944
2097,0.4839292214341166
7758,0.4820320154309739
3830,0.4809335214004447
7856,0.47710343269206124
3004,0.490047670622044
851,0.4586339347407218
5949,0.4587217486162242
7688,0.4837133472703527
2466,0.4388569510832172
3282,0.46205461560677863
2267,0.4915660295425984
7141,0.48925881525609116
4147,0.4750266367528189
3112,0.48298179516107514
8818,0.4934147334834792
4248,0.44009681762579567
2530,0.4681940999759952
4845,0.4837133472703527
1021,0.46571389238112904
4854,0.4742675499272572
5155,0.4451402101556073
8421,0.4506976890222352
5953,0.4451402101556073
6067,0.4606490447045292
9564,0.4807552753562037
6810,0.43776827717513045
73,0.4632489902798554
2778,0.4739667805603757
4648,0.4681432648679346
4860,0.4631421158656752
4605,0.4681432648679346
8762,0.4837133472703527
3008,0.48591520483331974
7667,0.4544270028381405
9033,0.47564014133885885
2488,0.4364765843994931
3545,0.4388569510832172
8713,0.4884514060719823
7629,0.4681940999759952
9305,0.42574202256599725
1426,0.4781187063241662
786,0.4507545015943508
4000,0.4952873753113823
2541,0.46289606738743083
3337,0.4878529153925765
3316,0.49359714055701237
9396,0.4474032143319807
279,0.4725423956933349
2670,0.49359714055701237
4630,0.46289606738743083
528,0.4648734875906814
9419,0.4631421158656752
5681,0.4826946274629788
9263,0.42478047014560083
1539,0.4544270028381405
9435,0.4507545015943508
6010,0.4243734023416439
4337,0.42527853610791894
3976,0.4878529153925765
8581,0.4498220880339925
7037,0.4433880338296458
2346,0.46289606738743083
5596,0.46769641494480924
1956,0.48591520483331974
3675,0.47117996639958665
2452,0.4794254838219445
8420,0.4777401826460898
8663,0.47433263797487335
2918,0.4739667805603757
6974,0.48215281930036247
6798,0.47707279301144
3016,0.4360223157259035
3138,0.4648601419043951
591,0.4360223157259035
4111,0.4742675499272572
1097,0.4462652757083694
2885,0.4364765843994931
8970,0.4462652757083694
6852,0.4871699805632697
7232,0.4725423956933349
4015,0.4507545015943508
2025,0.4232835592443752
1675,0.4451402101556073
8590,0.4878529153925765
5582,0.4681432648679346
3365,0.4681940999759952
1660,0.4812060113093785
6031,0.47082635089394703
6485,0.4878529153925765
6058,0.46156731373102766
8667,0.4687707394076961
7329,0.47082635089394703
7794,0.4433880338296458
998,0.4794254838219445
8690,0.4631421158656752
1433,0.44857262369733486
6724,0.4681432648679346
6159,0.4552757936749263
6267,0.4837133472703527
5483,0.4360223157259035
2142,0.47433263797487335
5653,0.44433473985710775
8250,0.4750266367528189
775,0.4243734023416439
3259,0.4839292214341166
1202,0.4681432648679346
892,0.45168205846391957
8231,0.44656422745013274
1522,0.490047670622044
8863,0.4871699805632697
3490,0.4871699805632697
6600,0.444444153557107
649,0.46511967693789774
2456,0.4794254838219445
1309,0.48215281930036247
6000,0.4433880338296458
1674,0.4777401826460898
5652,0.4544270028381405
6817,0.4758268879224271
1468,0.45594352307076513
6598,0.4589316969154717
1100,0.47519841717816846
2851,0.4232835592443752
6240,0.48773202846895763
8345,0.4652128661190215
5204,0.4952873753113823
6451,0.4742675499272572
1778,0.4737538060745977
4811,0.4742675499272572
7634,0.46289606738743083
3211,0.49058301289858264
9610,0.42478047014560083
6542,0.44677595860571934
5809,0.4839292214341166
4100,0.45818397001763883
4293,0.4794254838219445
5992,0.49067271379942556
6844,0.47921322367578145
7005,0.4663583801128992
896,0.47433263797487335
2685,0.4758268879224271
9276,0.4462652757083694
1914,0.45967606959242785
8601,0.4794254838219445
5528,0.4871699805632697
7644,0.4794254838219445
9262,0.47117996639958665
1242,0.4631421158656752
8355,0.490047670622044
8270,0.4794254838219445
8925,0.4663583801128992
1844,0.4544270028381405
7536,0.4951231273631596
4720,0.4839292214341166
4096,0.477961828395085
4032,0.46289606738743083
3238,0.4807552753562037
6274,0.4406288956158387
7509,0.48925881525609116
2666,0.46289606738743083
523,0.4725423956933349
6876,0.4447082392572739
7544,0.4739667805603757
4838,0.4781187063241662
3153,0.47811226722623285
3732,0.4742675499272572
161,0.46981472839240307
6041,0.4524502600734895
8849,0.49359714055701237
9504,0.4742675499272572
8322,0.45168205846391957
2887,0.42636971827146686
1981,0.48540205704058237
3074,0.4552757936749263
6134,0.45594352307076513
4212,0.4507545015943508
6318,0.46289606738743083
3543,0.4742675499272572
1999,0.45594352307076513
2261,0.4871699805632697
937,0.4871699805632697
2411,0.47811226722623285
7272,0.47082635089394703
6192,0.490047670622044
6062,0.4837133472703527
214,0.4725423956933349
3889,0.4232835592443752
2684,0.4750266367528189
8499,0.48591520483331974
4747,0.4725423956933349
7160,0.47932472173130974
672,0.44511451828991927
6321,0.4725423956933349
6712,0.4243734023416439
364,0.4644322045532733
4120,0.4871699805632697
718,0.4687073495989287
3436,0.46207909180765205
6984,0.4631421158656752
5717,0.4687073495989287
8794,0.4360223157259035
4098,0.44996306852736206
7777,0.4243734023416439
4004,0.4507545015943508
3228,0.46846092444526644
8555,0.4742675499272572
6404,0.4552757936749263
4875,0.4589316969154717
3741,0.4750266367528189
4387,0.4837133472703527
822,0.46205461560677863
6970,0.4839292214341166
879,0.485121543152812
6644,0.49036410126531826
9233,0.4742675499272572
1066,0.46536945653302714
3949,0.4934147334834792
8645,0.4631421158656752
2263,0.4631421158656752
3482,0.45168205846391957
965,0.4688616552739007
4070,0.4725423956933349
6257,0.4433880338296458
1552,0.42636971827146686
4347,0.45094478028297963
869,0.4871699805632697
9347,0.4807552753562037
8931,0.4360223157259035
1986,0.4552757936749263
4673,0.4283097740438149
3510,0.4433880338296458
8833,0.47082635089394703
7263,0.48925881525609116
8553,0.44857262369733486
3546,0.4232835592443752
7826,0.4878529153925765
5983,0.43776827717513045
7373,0.4433880338296458
2546,0.4661121064704654
7173,0.4681940999759952
6275,0.45168205846391957
7730,0.46205461560677863
5055,0.4312608551449856
5316,0.46397185351264975
4338,0.46397185351264975
7035,0.46852614042286256
836,0.4631421158656752
3693,0.4878529153925765
522,0.4364765843994931
4580,0.48587473828954475
125,0.4807552753562037
8370,0.4871699805632697
5159,0.4579937068433388
2120,0.4878529153925765
7630,0.47958896121850597
1687,0.4847016563662855
7337,0.4586339347407218
6864,0.48215281930036247
9479,0.4586339347407218
1098,0.4807552753562037
5758,0.4839292214341166
2428,0.4433880338296458
246,0.4579937068433388
2056,0.44996306852736206
8189,0.47811226722623285
1053,0.46289606738743083
3663,0.490047670622044
7364,0.47117996639958665
6231,0.4388569510832172
9584,0.4793047308120923
3917,0.4794254838219445
3026,0.4631421158656752
5367,0.4871699805632697
5975,0.4632215844597541
1067,0.4507545015943508
6987,0.44478166902402944
1678,0.4742675499272572
2752,0.5005387022337392
8606,0.4839292214341166
4887,0.4816591239218335
6667,0.47921322367578145
3495,0.4544270028381405
5231,0.4451402101556073
3848,0.46205461560677863
1734,0.4952873753113823
6651,0.4871699805632697
1736,0.4794254838219445
9481,0.44996306852736206
60,0.4952873753113823
2088,0.48540205704058237
7467,0.490047670622044
9418,0.48773202846895763
4218,0.45967606959242785
6558,0.4544270028381405
600,0.48540205704058237
22,0.4837133472703527
9018,0.47082635089394703
9538,0.48591520483331974
491,0.47957170559807855
88,0.47082635089394703
6596,0.4871699805632697
3564,0.49036410126531826
913,0.47958896121850597
5641,0.42478047014560083
6494,0.47519841717816846
9494,0.4952873753113823
39,0.4812060113093785
5687,0.4742675499272572
198,0.47433263797487335
7319,0.4919474840412661
2558,0.4507545015943508
2040,0.45818397001763883
7106,0.4859956016040404
1385,0.46205461560677863
6765,0.4871699805632697
4065,0.45764989482970025
6283,0.4232835592443752
534,0.4952873753113823
5412,0.46566783016955215
7403,0.43776827717513045
4374,0.46571389238112904
170,0.42527853610791894
7586,0.4360223157259035
547,0.44672398898064375
4904,0.4758268879224271
7805,0.47117996639958665
7110,0.48591520483331974
5067,0.4793047308120923
7704,0.4232835592443752
5678,0.4360223157259035
6415,0.4871699805632697
838,0.43776827717513045
9197,0.4839292214341166
1913,0.4758268879224271
8676,0.48136654267711904
7059,0.46981472839240307
1235,0.4944534568348989
8781,0.4507545015943508
9442,0.4507545015943508
5642,0.4631421158656752
752,0.4750266367528189
2944,0.46606617525499083
7960,0.4520547260599174
9425,0.45967606959242785
1425,0.45168205846391957
8827,0.4725423956933349
2499,0.4631421158656752
5972,0.4794254838219445
4705,0.4243734023416439
1774,0.42527853610791894
2091,0.4243734023416439
7342,0.4871699805632697
6908,0.4544270028381405
2555,0.4759036193601723
3882,0.4232835592443752
4494,0.4433880338296458
6137,0.4837133472703527
1149,0.4952873753113823
2610,0.4737538060745977
1094,0.4859956016040404
5967,0.4878529153925765
1943,0.47707279301144
3455,0.48931685818713166
441,0.4294029227684162
5682,0.4952873753113823
8318,0.4648734875906814
2954,0.4793047308120923
5306,0.4687073495989287
6108,0.4507545015943508
4704,0.4807552753562037
8801,0.46205461560677863
358,0.4839292214341166
6115,0.47412057903775473
4270,0.4871699805632697
674,0.4816591239218335
9286,0.4871699805632697
5508,0.4507545015943508
940,0.4451402101556073
4727,0.4777401826460898
5405,0.4462652757083694
4024,0.46511967693789774
4302,0.4681940999759952
6815,0.4871699805632697
4623,0.4507545015943508
6427,0.48215281930036247
6162,0.47707279301144
7701,0.4725423956933349
3358,0.44857262369733486
9277,0.42636971827146686
565,0.47433263797487335
5288,0.48773202846895763
2423,0.4621260173226939
6479,0.48215281930036247
4812,0.45305333949632565
472,0.47117996639958665
1501,0.4742675499272572
1268,0.469025275940257
5415,0.4944534568348989
7050,0.4364765843994931
6777,0.47754245006320295
3213,0.46571389238112904
7012,0.4742675499272572
8198,0.42636971827146686
2489,0.4871699805632697
6226,0.4462652757083694
5499,0.48722828568052395
540,0.47932472173130974
5951,0.4631421158656752
5614,0.4934147334834792
1775,0.4360223157259035
1705,0.4687073495989287
6202,0.4507545015943508
927,0.4648734875906814
2019,0.4742675499272572
5114,0.4794254838219445
1251,0.4839292214341166
5345,0.4544270028381405
2213,0.4677444663740952
7882,0.4462652757083694
1275,0.4826946274629788
3503,0.4360223157259035
6117,0.46571389238112904
8489,0.4805311440853352
4620,0.4871699805632697
1671,0.46571389238112904
509,0.4871699805632697
4152,0.4777401826460898
8539,0.47921322367578145
2293,0.4294029227684162
560,0.4433880338296458
3421,0.45168205846391957
8288,0.490047670622044
7293,0.4934147334834792
5399,0.46769641494480924
1560,0.4871699805632697
1867,0.4520547260599174
7002,0.4520547260599174
8350,0.4871699805632697
9168,0.47564014133885885
7665,0.4758268879224271
8562,0.4552757936749263
5846,0.4631421158656752
4744,0.4816591239218335
691,0.4777401826460898
9148,0.4934147334834792
336,0.4742675499272572
1243,0.4433880338296458
420,0.4396790488970874
7972,0.4433880338296458
4722,0.4884514060719823
4525,0.4661121064704654
5321,0.4777401826460898
7726,0.4388569510832172
7612,0.4520547260599174
9448,0.46566783016955215
8103,0.44672398898064375
1480,0.4631421158656752
1563,0.4661121064704654
7602,0.47082635089394703
9527,0.48925881525609116
3731,0.4750266367528189
8451,0.4681940999759952
6232,0.4433880338296458
7146,0.49036410126531826
7606,0.4471713873733078
6546,0.4871699805632697
2698,0.4742675499272572
606,0.4621260173226939
5616,0.42478047014560083
363,0.4777401826460898
5830,0.44996306852736206
234,0.4462652757083694
6417,0.4871699805632697
4678,0.4681940999759952
8686,0.4451402101556073
3524,0.4552757936749263
3694,0.4871699805632697
4323,0.4742675499272572
4035,0.4952873753113823
764,0.48136654267711904
1262,0.47433263797487335
7215,0.4462652757083694
3573,0.4878529153925765
3061,0.47150755565911995
5857,0.4758268879224271
3183,0.4807552753562037
6316,0.4725423956933349
4001,0.4364765843994931
6390,0.4406288956158387
5680,0.4871699805632697
1636,0.42478047014560083
4278,0.46205461560677863
2785,0.4871699805632697
2788,0.4677444663740952
2870,0.48764041919563644
4234,0.4725423956933349
7134,0.43776827717513045
2993,0.4243734023416439
895,0.44656422745013274
7322,0.4794254838219445
1744,0.477961828395085
1278,0.4807552753562037
8843,0.4621260173226939
1156,0.4859956016040404
1452,0.4742675499272572
6786,0.4750266367528189
7885,0.4631421158656752
7563,0.48773202846895763
3518,0.4507545015943508
6636,0.46224564988313016
349,0.46205461560677863
9365,0.4364765843994931
5976,0.4283097740438149
7452,0.4812060113093785
9198,0.4552757936749263
8471,0.43776827717513045
5880,0.4376573805868086
4303,0.4725423956933349
296,0.44828437383608116
5674,0.4897304713646304
3523,0.4739667805603757
5194,0.4742675499272572
7533,0.4777401826460898
7933,0.4433880338296458
7567,0.4915660295425984
2882,0.4462652757083694
1982,0.4839292214341166
1762,0.49709173985080035
7754,0.43776827717513045
5765,0.4470575733974087
9180,0.4871699805632697
2339,0.4871699805632697
2784,0.4687073495989287
4831,0.46289606738743083
8018,0.4839292214341166
4593,0.47117996639958665
7788,0.47921322367578145
86,0.4552757936749263
632,0.4451402101556073
759,0.4462652757083694
397,0.4750266367528189
2955,0.45094478028297963
7401,0.48925881525609116
2553,0.4360223157259035
1936,0.47433263797487335
8579,0.4364765843994931
2915,0.48925881525609116
6411,0.45168205846391957
5863,0.4681432648679346
799,0.4470575733974087
4519,0.4777401826460898
4652,0.4826946274629788
4094,0.45594352307076513
6943,0.4451402101556073
2060,0.4793047308120923
8396,0.4742675499272572
1524,0.45594352307076513
6507,0.4742675499272572
8059,0.4433880338296458
1413,0.4742675499272572
7889,0.4944534568348989
4941,0.4524502600734895
6215,0.48587473828954475
5056,0.4597474178784671
2986,0.469025275940257
9210,0.4470575733974087
7162,0.4807552753562037
4528,0.4871699805632697
6216,0.4807552753562037
1008,0.4552757936749263
1467,0.4737538060745977
3146,0.4232835592443752
340,0.42527853610791894
507,0.48540205704058237
4038,0.46156731373102766
8825,0.4871699805632697
3827,0.4878529153925765
6101,0.4742675499272572
4156,0.4552757936749263
7109,0.4794254838219445
5427,0.4952873753113823
2058,0.4294029227684162
5932,0.4544270028381405
9384,0.48925881525609116
8245,0.48925881525609116
311,0.48591520483331974
9104,0.4552757936749263
5136,0.4451402101556073
5662,0.4544270028381405
483,0.46563009201621647
729,0.4750266367528189
1316,0.46205461560677863
3288,0.4919474840412661
2903,0.4507545015943508
5145,0.4777401826460898
7574,0.49072422510103886
9378,0.4807552753562037
4245,0.4739667805603757
1973,0.47707279301144
1731,0.47811226722623285
9162,0.4871699805632697
4834,0.44857262369733486
6920,0.4750266367528189
4175,0.4507545015943508
1759,0.44248142506813853
2503,0.4839292214341166
7531,0.4839292214341166
8754,0.4807552753562037
9620,0.44857262369733486
4897,0.4597474178784671
6978,0.48136654267711904
6590,0.4429328799426267
5515,0.4552757936749263
5368,0.44248142506813853
6489,0.48925881525609116
62,0.4742675499272572
4327,0.4794254838219445
5890,0.47921322367578145
9577,0.4742675499272572
2877,0.46205461560677863
6891,0.4544270028381405
8816,0.4429328799426267
3373,0.4762999698982252
4638,0.4871699805632697
8744,0.4750266367528189
1896,0.4579937068433388
6926,0.48925881525609116
5417,0.45168205846391957
8057,0.45461754862127424
4848,0.4631421158656752
843,0.4794254838219445
1365,0.4360223157259035
4568,0.47958896121850597
7628,0.46511967693789774
3036,0.4631421158656752
7051,0.4681432648679346
3858,0.48136654267711904
1513,0.4793047308120923
6779,0.4681940999759952
5206,0.4878529153925765
6209,0.4914729954100903
5899,0.4871699805632697
334,0.4451402101556073
7867,0.4934147334834792
5297,0.4934147334834792
1081,0.4807552753562037
3950,0.42478047014560083
8467,0.49058301289858264
3021,0.4871699805632697
8569,0.4688616552739007
1084,0.46205461560677863
963,0.45818397001763883
6028,0.44478166902402944
1673,0.4524502600734895
8113,0.4433880338296458
