ID_code,target
1101,0.13884936404661616
2136,0.18092677479697433
6016,0.04694493013949464
3082,0.14379301944072373
6788,0.3468502398103903
2168,0.03503042252296354
997,0.10054332809373254
4449,0.06045145694425015
7502,0.024091312309181514
6393,0.042767894375587756
2591,0.513570707088345
5656,0.4020025890659035
8630,0.05058396484041362
2958,0.1632361268456007
625,0.28415684500825567
6092,0.03612667077145849
6076,0.14886285458293586
179,0.21170108923450004
6265,0.023057439576752853
4087,0.3566514592827568
6881,0.17012211674263958
6339,0.2959065408594496
2714,0.03673476463166818
3424,0.267813024733817
4080,0.10463953172727185
3721,0.4748620283626541
8831,0.11568361085578606
4017,0.03293886035872427
9508,0.11611122110588186
1027,0.06898636424642082
8172,0.10793311669961811
4328,0.35364687686792745
3616,0.19266607666482785
2146,0.16955609273227926
2548,0.20795586869678673
6096,0.06996514874364952
6730,0.07136384119250813
3610,0.42421188520358627
8934,0.13202884405197102
7073,0.21376819332098873
4157,0.37459027444851645
5552,0.09945087261401636
9260,0.18965941210843093
7048,0.05804716421865155
6488,0.1531453144484622
9159,0.2568734840942243
742,0.10164507691149927
5285,0.12516158715281064
1376,0.036887275474553526
6188,0.06263357583868252
4706,0.42728624471724486
5088,0.05876476541129163
7686,0.05105886327255762
871,0.23910573415504507
5436,0.07032038984792738
6396,0.2729785705108862
7734,0.2092967493496476
7460,0.050022131473650755
9591,0.06485346914699569
686,0.13348005233673474
9191,0.1272532835199994
5026,0.1986678586250812
2525,0.10322588682099586
1410,0.3868273278102511
5954,0.02748620383779076
6645,0.17053714608227122
2107,0.12237622972608288
2232,0.11685055025130493
3030,0.13942531391325158
6402,0.15096051371696906
849,0.4248267649772017
2649,0.6173626736313105
7453,0.5385929383503866
7646,0.04598560221360723
5252,0.03471157055621013
526,0.06811745084233914
3115,0.018264995493570874
7274,0.09898601068806354
4998,0.36373877907711377
8037,0.0743853641225454
987,0.19721670725125923
1269,0.05804992762436914
4979,0.06594273832594354
302,0.30412365720996665
8080,0.04484160769832178
460,0.0901981289781812
9429,0.24798428149530824
8685,0.2869515948054183
1472,0.08176878132412031
654,0.08327824731731966
1864,0.1738025554839033
683,0.12302082438624293
6368,0.10190047795086911
3226,0.029145765802056574
728,0.134728650840056
9278,0.03075796544005111
2097,0.43868514684459375
7758,0.217346310148165
3830,0.2586441033387261
7856,0.3345039844709372
3004,0.09540797988389169
851,0.17731310808366169
5949,0.1881016638690282
7688,0.07931764288742935
2466,0.05053127053197741
3282,0.06551572437814938
2267,0.36755416428524795
7141,0.45540159581167705
4147,0.2969233622468813
3112,0.17217822709245648
8818,0.44265060131289297
4248,0.06075855613930772
2530,0.12939082216989292
4845,0.12082861767932954
1021,0.09851370292096306
4854,0.05289629717040809
5155,0.06781491111240406
8421,0.1618224165045478
5953,0.07481068602528015
6067,0.22950775192376302
9564,0.11347494870681983
6810,0.04054697802950721
73,0.14204808392079218
2778,0.17740670174816187
4648,0.12371767769694522
4860,0.19738505686612878
4605,0.11613150578986965
8762,0.07287678640896297
3008,0.4455912591462308
7667,0.04308270799533677
9033,0.32200183876088967
2488,0.02781092632364346
3545,0.05468856793956021
8713,0.38256664840331095
7629,0.11411915321940455
9305,0.022921111124760807
1426,0.3274995239448471
786,0.0439832998229596
4000,0.3773955721643591
2541,0.14691052187611073
3337,0.409562924723813
3316,0.5148949682808066
9396,0.11837825906053527
279,0.17873672678294536
2670,0.5870691615790558
4630,0.14110219224209855
528,0.08966422138863098
9419,0.135602598756785
5681,0.33900147236299955
9263,0.01870814913116867
1539,0.05738905054806206
9435,0.03698551887907219
6010,0.03613371745335832
4337,0.0381344400396796
3976,0.262154591972118
8581,0.053391574334862066
7037,0.03425745280597517
2346,0.19574820197069062
5596,0.17270413910383087
1956,0.6123260891724789
3675,0.205257915260946
2452,0.18164267784460691
8420,0.03373009803154878
8663,0.1270319050444463
2918,0.11935984484147874
6974,0.25114266119108736
6798,0.08851531427657806
3016,0.0369592551035547
3138,0.19427085789086718
591,0.03398633920606721
4111,0.07099628977061212
1097,0.202317785725048
2885,0.04585301798935815
8970,0.21522115265103037
6852,0.1690485145932473
7232,0.2228216061443521
4015,0.04344189138762314
2025,0.02954919500099057
1675,0.0754751006615441
8590,0.40450088015564634
5582,0.12694398784140085
3365,0.160889105894428
1660,0.42970686532698377
6031,0.024005569588268914
6485,0.397998812782656
6058,0.11598073497160688
8667,0.16845803866682318
7329,0.023911471340991548
7794,0.03523258402896036
998,0.18491331675814454
8690,0.13997638273656815
1433,0.11959517280267459
6724,0.12327471322847498
6159,0.1457895313315814
6267,0.12645264660201078
5483,0.026318866285594097
2142,0.1380391599956218
5653,0.041636034835676156
8250,0.16753679412789052
775,0.017506784374336132
3259,0.28262430300541924
1202,0.13025471289337276
892,0.07696865860762082
8231,0.0629494613711159
1522,0.17361522287437353
8863,0.1972995982528913
3490,0.178880711509145
6600,0.0490680237687314
649,0.21546018046083779
2456,0.34653278098794105
1309,0.282054422016807
6000,0.07037167884144564
1674,0.08149813951959334
5652,0.03115911056018053
6817,0.22659110473140434
1468,0.06779342377628647
6598,0.15114499055217623
1100,0.19894701043195206
2851,0.04267244904190665
6240,0.4319342082080317
8345,0.2461460948682954
5204,0.3204814436615531
6451,0.029634102991708842
1778,0.31741728781684253
4811,0.03430774430248534
7634,0.19128667342552963
3211,0.5324984387488908
9610,0.02484045230701907
6542,0.19423813242897922
5809,0.19603399129210158
4100,0.1463709856941793
4293,0.1689486173611092
5992,0.6691617916470404
6844,0.17722828025319046
7005,0.21624731583338708
896,0.0779884742422447
2685,0.3849203791477442
9276,0.04953641862022571
1914,0.044644651773710894
8601,0.18628435691377646
5528,0.22984639300996582
7644,0.2071601581738193
9262,0.20953835327648662
1242,0.11824260913747169
8355,0.12489019370994857
8270,0.4374755417899619
8925,0.2719845778823712
1844,0.04233175317025953
7536,0.5201554056613686
4720,0.3896905118481926
4096,0.2739270695211625
4032,0.12058381082457781
3238,0.1500423177133161
6274,0.03988770691965789
7509,0.3739004872312699
2666,0.11284976520268596
523,0.18721042540921073
6876,0.06051829114347991
7544,0.08318369276861073
4838,0.2911622864489613
3153,0.32359525819801177
3732,0.050173599624896786
161,0.2529400046379729
6041,0.08123987861614157
8849,0.4967451480079297
9504,0.05299634515156771
8322,0.07711893041197598
2887,0.050449090717144936
1981,0.35233460754298956
3074,0.2146135688826738
6134,0.09449086129480165
4212,0.036974265356678644
6318,0.09344467071667444
3543,0.04173751680683511
1999,0.0650872464325437
2261,0.1270729700749069
937,0.1890109926904979
2411,0.23779192806889188
7272,0.055649031794069784
6192,0.0925410436059958
6062,0.11240422507260503
214,0.11336065355394548
3889,0.038021901586096696
2684,0.22309011440020785
8499,0.30884801848443805
4747,0.13890699068204834
7160,0.27589357994389563
672,0.09344207450047474
6321,0.1951783466972841
6712,0.03860207210600369
364,0.2753138423301364
4120,0.2401811552500047
718,0.20269563562173076
3436,0.12642605752523922
6984,0.11228463091403865
5717,0.12667576690683874
8794,0.028157245580921978
4098,0.03813829513523698
7777,0.03577241752856032
4004,0.05464402076952475
3228,0.15946422635559923
8555,0.0495991485244946
6404,0.1764960052124166
4875,0.11953795660823484
3741,0.3066846083252522
4387,0.1080824653662351
822,0.13096471153371142
6970,0.20080127586962998
879,0.3678903332930414
6644,0.46926645573243186
9233,0.056299217492307485
1066,0.1262198057399927
3949,0.4952771789140831
8645,0.1581791920742393
2263,0.22355727155901592
3482,0.08306009609591776
965,0.3246710839559946
4070,0.1921315269191979
6257,0.04386806350708048
1552,0.029756517938583787
4347,0.04217826330914477
869,0.2772120748076279
9347,0.18101377705984248
8931,0.02948082349706253
1986,0.10735664744286225
4673,0.05835298080649114
3510,0.052236912328118064
8833,0.023170541062126314
7263,0.4254150189717045
8553,0.06613202230678172
3546,0.03607958584284871
7826,0.4471904585901405
5983,0.04795654020168388
7373,0.07280426208642074
2546,0.2370964683428761
7173,0.12235924001943213
6275,0.09534062651222945
7730,0.11851519799330135
5055,0.07555949589550776
5316,0.12669927031507625
4338,0.14644940291811936
7035,0.21796847834617042
836,0.1268284643576724
3693,0.453326489027214
522,0.03523654244313977
4580,0.5223169017114716
125,0.15611133226232257
8370,0.2248599619725907
5159,0.059055628203274264
2120,0.38185025347430723
7630,0.09325081967008894
1687,0.6756426525395236
7337,0.16270590454409545
6864,0.314695413556752
9479,0.08739194994363415
1098,0.09455580647717617
5758,0.43146126470479956
2428,0.048545821691365364
246,0.27418406283791236
2056,0.0526645656247765
8189,0.28859103877654574
1053,0.10151249396042142
3663,0.12839304344435729
7364,0.17393679270882348
6231,0.03207217983545557
9584,0.1651770993830122
3917,0.2361922299281058
3026,0.2613002554114892
5367,0.2546033435643166
5975,0.14545402923019907
1067,0.03905660777378218
6987,0.0384293813553824
1678,0.07098736187556955
2752,0.7165555239505416
8606,0.4012791653956772
4887,0.3275815280624969
6667,0.16641732684637595
3495,0.07970093161878951
5231,0.04822496554102021
3848,0.23688820326676932
1734,0.5139362863386294
6651,0.20037322415358744
1736,0.10892499895660476
9481,0.025155514703803082
60,0.3001551052515176
2088,0.4476362330555163
7467,0.0952637167072936
9418,0.2533231214857027
4218,0.13922580157895745
6558,0.021831215694901564
600,0.4344372907508458
22,0.09363788109432547
9018,0.01729582869969338
9538,0.4725699229054636
491,0.3257579866589278
88,0.020586385939587105
6596,0.15079490124663636
3564,0.3942533403173726
913,0.12924055427159625
5641,0.1112034144798085
6494,0.18520199635167217
9494,0.21108606697549018
39,0.3421206588948425
5687,0.03008060579072023
198,0.2061731689453925
7319,0.42711592110822555
2558,0.05595703098499361
2040,0.11868844899029471
7106,0.4304749679089424
1385,0.17671893714554995
6765,0.24197209196747158
4065,0.1320081924835055
6283,0.07694454128828947
534,0.1804035336318588
5412,0.21743338825832853
7403,0.026057086795219585
4374,0.07301738204183846
170,0.08992872960059443
7586,0.027768866420817124
547,0.057993694374065465
4904,0.3196175503036429
7805,0.20070814481558089
7110,0.39935404296654337
5067,0.17054861984561753
7704,0.020874304949160684
5678,0.033216356869681336
6415,0.20661091727788436
838,0.022523179017358057
9197,0.24884722190946842
1913,0.22825410935408874
8676,0.20398882171850707
7059,0.1645052766734495
1235,0.559471864378694
8781,0.029048541143053226
9442,0.07193627035148317
5642,0.16773473970626254
752,0.21988990650934634
2944,0.268385101064572
7960,0.05636632535694196
9425,0.059086229723405
1425,0.06442764484056172
8827,0.16429541568214073
2499,0.09877836740530241
5972,0.17134622970821192
4705,0.03534221486188487
1774,0.04826008218491947
2091,0.04687512128469409
7342,0.1571504801292271
6908,0.045515575385147444
2555,0.24348608711199382
3882,0.028678990149634133
4494,0.03495587334136904
6137,0.06559492161821215
1149,0.30573398534573965
2610,0.17361606247530495
1094,0.29537949344295894
5967,0.22436952911530192
1943,0.07618049704137568
3455,0.3891070258581408
441,0.05151748449521117
5682,0.39035059305724074
8318,0.1547806471531401
2954,0.13729801173016498
5306,0.3417994796857125
6108,0.053019483582592924
4704,0.1203839823739057
8801,0.10917768218879514
358,0.3531518257419562
6115,0.09552055303841654
4270,0.22949810348656893
674,0.3367175115043847
9286,0.20459366131725004
5508,0.07500445532906169
940,0.059377622309591316
4727,0.07634838655152545
5405,0.07286874525168546
4024,0.24559622032782386
4302,0.12905014401730003
6815,0.26016752221202677
4623,0.06334976870822952
6427,0.14990352051235403
6162,0.06473560864753819
7701,0.15426612302858542
3358,0.14864430294576603
9277,0.07664475533977014
565,0.20172370273785276
5288,0.35188435062789397
2423,0.12089441033203889
6479,0.22329897350386682
4812,0.14196485616669224
472,0.19550385356496502
1501,0.050881414835005925
1268,0.1059386409531806
5415,0.6357675953208716
7050,0.03264183045405944
6777,0.29121959716647633
3213,0.08157581539714522
7012,0.037976871307966356
8198,0.04433451085441501
2489,0.12669573877172732
6226,0.09530852064673578
5499,0.26883861616344834
540,0.4170909588918796
5951,0.1617178297611794
5614,0.6525259639598947
1775,0.03604143859714153
1705,0.1930276318316245
6202,0.03146560192469701
927,0.24994330594878644
2019,0.05030658952340183
5114,0.13824335746367436
1251,0.15546374658972284
5345,0.04074598799888614
2213,0.21923412060576244
7882,0.13469399121348213
1275,0.22289028700581326
3503,0.03186793693830785
6117,0.06178901532845851
8489,0.32675515042337255
4620,0.20056499785877402
1671,0.11371052891772929
509,0.22823634366433293
4152,0.03021979818628236
8539,0.14108805295320953
2293,0.03056648990298458
560,0.07898187327876184
3421,0.07313052764490596
8288,0.20956382556270906
7293,0.5084385838050438
5399,0.15835223337617937
1560,0.24739182009033486
1867,0.026025370890564087
7002,0.05272841583129162
8350,0.18900774459388647
9168,0.241962040662526
7665,0.21199270018467545
8562,0.12157389353123531
5846,0.07913947775200321
4744,0.3243570381594046
691,0.06622541035553536
9148,0.5057898976015289
336,0.057705999962608626
1243,0.043094119001431785
420,0.05365497933715559
7972,0.05224620279947502
4722,0.353716667422838
4525,0.27777254551085906
5321,0.07859478729681281
7726,0.03309819975151265
7612,0.02008815645817359
9448,0.15306578607831603
8103,0.05395558814878545
1480,0.1422681427125139
1563,0.23150414471146333
7602,0.026737543127004517
9527,0.4934048902434818
3731,0.1936419973428608
8451,0.08652262239869431
6232,0.042816571587881505
7146,0.4423084610232864
7606,0.04177710426395084
6546,0.22284805622553136
2698,0.032199659400312795
606,0.13920748891021897
5616,0.056818277302925296
363,0.02321876913654856
5830,0.03860024918339628
234,0.1397237950661289
6417,0.1422175312314372
4678,0.11348505630876096
8686,0.09274971303157864
3524,0.10758365444966947
3694,0.20981748611925255
4323,0.039152736374134973
4035,0.4799598357098266
764,0.1634277960963314
1262,0.17822536583354964
7215,0.11597559190032915
3573,0.41138264337276353
3061,0.14754727101057188
5857,0.19674785197702144
3183,0.1348318710682565
6316,0.159272552553984
4001,0.043597891017490294
6390,0.05362398325015978
5680,0.16057947646233786
1636,0.04274733580488691
4278,0.08668328238425488
2785,0.16419087836057528
2788,0.17431101241025213
2870,0.3506793683603744
4234,0.1979927152258044
7134,0.05362927830662453
2993,0.04415029339040514
895,0.05862235169486883
7322,0.09419612497986327
1744,0.3170009025635927
1278,0.04594107615807573
8843,0.15432943478361594
1156,0.4207856868904627
1452,0.03433374574778854
6786,0.24720700865480905
7885,0.11418650996021826
7563,0.30173256397967446
3518,0.048125763664236834
6636,0.08882565257955714
349,0.1370542664073556
9365,0.02984221890349208
5976,0.05232981797187351
7452,0.3277788217890334
9198,0.10877809847101769
8471,0.03509524123887661
5880,0.03279668463892893
4303,0.18822347957468824
296,0.26178539953665886
5674,0.5905115598103245
3523,0.11717326914297276
5194,0.05047789871122985
7533,0.01938167314769914
7933,0.07314968794212837
7567,0.48884569251904436
2882,0.12214665209597259
1982,0.3289307768619336
1762,0.5708533885649224
7754,0.046701006775783656
5765,0.12495608569034876
9180,0.24346079318098185
2339,0.18949377558316477
2784,0.17227511090991576
4831,0.11391115791601322
8018,0.5062354415578939
4593,0.15689011068711867
7788,0.13463127945984218
86,0.13158035785744532
632,0.05131980880785591
759,0.10459590529224135
397,0.2203623745756845
2955,0.034882626223215925
7401,0.36507828428657435
2553,0.023721514283280294
1936,0.07958261308591598
8579,0.03373163628997485
2915,0.5173758216049301
6411,0.09290866607348167
5863,0.11377155323609132
799,0.08914097637185385
